,0
0,92
1,-282
2,-212
3,-214
4,-330
5,-212
6,76
7,18
8,-274
9,-234
10,-228
11,-222
12,100
13,-202
14,-202
15,66
16,98
17,96
18,100
19,82
20,74
21,76
22,98
23,78
24,2
25,100
26,-260
27,56
28,66
29,76
30,-202
31,-200
32,-204
33,46
34,94
35,-220
36,28
37,90
38,48
39,-240
40,24
41,-298
42,100
43,-272
44,-208
45,-200
46,62
47,-256
48,-200
49,-200
50,76
51,-200
52,-232
53,78
54,-232
55,-204
56,2
57,-222
58,-204
59,58
60,-200
61,78
62,98
63,-212
64,96
65,-216
66,32
67,82
68,76
69,98
70,60
71,-204
72,78
73,-266
74,-378
75,-250
76,74
77,-208
78,48
79,98
80,-326
81,80
82,90
83,-206
84,82
85,80
86,-204
87,-220
88,100
89,26
90,-228
91,-208
92,-266
93,72
94,-204
95,-224
96,-276
97,-214
98,26
99,98
100,86
101,-234
102,74
103,98
104,-218
105,-202
106,-214
107,98
108,-226
109,100
110,38
111,-234
112,-204
113,100
114,94
115,-256
116,-212
117,-206
118,92
119,-200
120,-208
121,-222
122,98
123,-206
124,-224
125,-220
126,-216
127,-202
128,84
129,-202
130,-220
131,26
132,86
133,76
134,-202
135,70
136,78
137,-224
138,54
139,84
140,-204
141,24
142,92
143,-200
144,92
145,78
146,34
147,-204
148,100
149,-202
150,80
151,100
152,-200
153,-204
154,86
155,96
156,92
157,-240
158,94
159,82
160,74
161,94
162,-250
163,36
164,-240
165,-200
166,88
167,30
168,38
169,-248
170,82
171,78
172,98
173,100
174,-210
175,96
176,100
177,94
178,94
179,-200
180,-342
181,72
182,94
183,-246
184,-204
185,76
186,98
187,98
188,-208
189,-314
190,-234
191,-24
192,-206
193,-244
194,-200
195,-214
196,74
197,72
198,-210
199,-200
200,50
201,58
202,100
203,84
204,100
205,-202
206,54
207,82
208,74
209,-224
210,96
211,92
212,-200
213,-300
214,80
215,40
216,92
217,98
218,-210
219,82
220,98
221,94
222,94
223,68
224,88
225,-200
226,70
227,-210
228,-208
229,100
230,90
231,-216
232,100
233,48
234,98
235,-220
236,-212
237,-220
238,-230
239,50
240,-208
241,38
242,56
243,-204
244,76
245,-212
246,-204
247,82
248,40
249,-212
250,-354
251,-348
252,-226
253,98
254,16
255,84
256,-204
257,98
258,-204
259,98
260,34
261,-242
262,62
263,-200
264,-228
265,6
266,92
267,94
268,-16
269,92
270,-216
271,88
272,-296
273,66
274,60
275,-230
276,-202
277,96
278,-216
279,100
280,42
281,64
282,34
283,-358
284,-212
285,90
286,84
287,-226
288,-270
289,-204
290,80
291,100
292,-224
293,100
294,-268
295,-214
296,76
297,-218
298,76
299,58
300,-222
301,-204
302,50
303,-220
304,-280
305,96
306,100
307,0
308,92
309,94
310,64
311,88
312,72
313,100
314,-220
315,68
316,-224
317,80
318,46
319,82
320,-56
321,-248
322,100
323,40
324,-248
325,-204
326,-220
327,70
328,92
329,28
330,100
331,-218
332,-236
333,92
334,96
335,-218
336,46
337,-246
338,-272
339,-208
340,44
341,86
342,-204
343,92
344,-216
345,48
346,-222
347,-200
348,98
349,-200
350,82
351,-250
352,-202
353,96
354,-204
355,-220
356,-206
357,94
358,72
359,62
360,-206
361,-240
362,100
363,-252
364,-232
365,88
366,84
367,88
368,-202
369,84
370,100
371,-220
372,76
373,84
374,68
375,-204
376,58
377,-224
378,100
379,-236
380,100
381,94
382,-200
383,76
384,96
385,-4
386,-300
387,66
388,76
389,78
390,98
391,98
392,100
393,-216
394,-228
395,64
396,-204
397,-208
398,44
399,52
400,80
401,-66
402,50
403,50
404,92
405,98
406,-246
407,-378
408,-232
409,88
410,78
411,94
412,92
413,-290
414,98
415,96
416,62
417,-202
418,86
419,-202
420,32
421,30
422,-294
423,96
424,-260
425,-204
426,94
427,88
428,84
429,88
430,100
431,80
432,-244
433,-216
434,-200
435,98
436,100
437,98
438,96
439,-206
440,84
441,-278
442,-26
443,-202
444,92
445,-202
446,68
447,42
448,38
449,-306
450,66
451,-218
452,100
453,-200
454,-218
455,70
456,-246
457,96
458,-202
459,72
460,-216
461,90
462,96
463,86
464,100
465,-212
466,100
467,72
468,100
469,-200
470,98
471,-212
