,0
0,-28
1,-290
2,62
3,30
4,96
5,100
6,-236
7,98
8,40
9,64
10,70
11,100
12,-216
13,88
14,72
15,-2
16,70
17,-286
18,68
19,100
20,-12
21,98
22,100
23,78
24,86
25,-228
26,-200
27,76
28,-216
29,86
30,-250
31,-236
32,-268
33,98
34,38
35,98
36,-252
37,40
38,-246
39,96
40,-208
41,84
42,-220
43,-268
44,32
45,88
46,96
47,-210
48,80
49,-214
50,-214
51,-206
52,86
53,52
54,82
55,-230
56,96
57,-44
58,64
59,-204
60,-260
61,88
62,-224
63,-200
64,80
65,96
66,-222
67,58
68,-210
69,98
70,-220
71,-218
72,18
73,80
74,92
75,98
76,88
77,-202
78,86
79,-200
80,94
81,-234
82,-252
83,-250
84,34
85,-232
86,-210
87,36
88,90
89,-214
90,-292
91,-208
92,-204
93,86
94,90
95,100
96,100
97,84
98,54
99,98
100,-258
101,-18
102,-238
103,52
104,70
105,74
106,-226
107,82
108,98
109,-250
110,-202
111,-226
112,92
113,76
114,-202
115,68
116,72
117,36
118,76
119,94
120,-296
121,72
122,94
123,-204
124,54
125,12
126,-212
127,-216
128,50
129,98
130,92
131,88
132,4
133,70
134,-234
135,34
136,-202
137,66
138,100
139,86
140,56
141,88
142,-202
143,-228
144,-266
145,100
146,-208
147,-236
148,64
149,72
150,98
151,94
152,-202
153,86
154,-238
155,-342
156,30
157,80
158,-242
159,-208
160,92
161,-242
162,64
163,84
164,94
165,-28
166,60
167,100
168,94
169,66
170,-208
171,82
172,-14
173,-200
174,-206
175,16
176,-278
177,-202
178,-220
179,96
180,14
181,64
182,26
183,-222
184,-218
185,-26
186,-234
187,-212
188,100
189,-202
190,-234
191,-230
192,-324
193,-332
194,-224
195,98
196,98
197,-200
198,90
199,-244
200,-252
201,-200
202,-202
203,-220
204,-202
205,-200
206,-240
207,-236
208,-206
209,76
210,32
211,66
212,-222
213,88
214,-208
215,68
216,-240
217,66
218,100
219,-224
220,-4
221,82
222,-206
223,-252
224,94
225,-204
226,-208
227,-374
228,86
229,68
230,-278
231,90
232,92
233,-214
234,100
235,56
236,70
237,-300
238,-200
239,-228
240,-200
241,-212
242,92
243,66
244,-254
245,74
246,50
247,-234
248,100
249,100
250,78
251,-52
252,44
253,76
254,-216
255,-202
256,78
257,76
258,-222
259,-234
260,-200
261,-218
262,-252
263,68
264,-344
265,80
266,12
267,-218
268,82
269,-200
270,-212
271,80
272,94
273,98
274,58
275,92
276,-212
277,-266
278,62
279,-220
280,-200
281,-250
282,-16
283,-210
284,92
285,-202
286,-210
287,56
288,-216
289,-244
290,84
291,-218
292,98
293,98
294,78
295,92
296,-218
297,50
298,98
299,96
300,-200
301,68
302,-212
303,-206
304,-228
305,-212
306,96
307,-204
308,-212
309,96
310,-280
311,-204
312,-238
313,-200
314,88
315,-214
316,92
317,68
318,82
319,-222
320,60
321,76
322,-208
323,92
324,-200
325,90
326,52
327,92
328,-208
329,72
330,74
331,100
332,-210
